FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:08,980 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:10,306 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:30:10,308 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:12,503 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:12,506 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:16,076 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:16,079 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:19,495 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:19,499 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:23,719 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:23,722 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:27,115 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:27,118 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:31,726 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:31,729 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:35,410 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:35,413 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:39,018 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:39,021 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:42,708 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:42,711 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:42,806 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:30:42,809 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:46,112 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:46,115 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:46,924 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:30:46,926 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:50,029 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:50,031 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:53,441 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:53,444 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:57,527 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:30:57,530 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:30:58,802 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:30:58,804 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:01,240 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:01,243 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:05,117 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:31:05,119 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:05,525 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:05,527 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:09,034 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:09,036 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:12,856 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:12,859 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:16,434 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:16,437 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:17,548 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:31:17,550 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:20,049 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:20,052 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:22,647 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:31:22,650 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:24,031 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:24,034 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:27,453 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:27,455 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:30,935 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:30,938 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:33,837 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:31:33,840 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:34,650 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:34,654 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:39,957 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:31:39,959 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:40,157 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:40,160 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:43,836 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:43,839 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:45,054 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:31:45,056 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:47,559 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:47,562 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:51,484 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:51,487 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:55,052 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:55,054 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:31:58,561 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:31:58,564 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:02,303 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:02,309 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:02,313 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:32:02,317 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:06,360 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:06,362 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:10,444 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:10,447 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:12,281 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:32:12,284 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:13,963 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:13,966 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:17,350 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:17,353 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:17,355 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:32:17,357 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:20,678 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:20,680 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:24,392 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:24,395 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:26,281 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:32:26,283 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:28,173 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:28,176 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:31,894 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:31,897 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:34,801 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:32:34,803 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:35,362 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:35,364 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:39,195 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:39,197 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:42,667 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:42,681 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:46,095 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:46,098 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:49,688 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:49,690 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:52,699 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:32:52,701 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:53,115 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:53,117 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:56,584 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:32:56,585 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:32:57,817 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:32:57,819 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:00,205 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:00,208 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:00,671 INFO ::  price less than thresh, no live trades, placing order: 37302
FILE: 2025-09-14 21:33:00,673 INFO ::  {'PLACE ORDER': '1.247754235', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:03,690 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:03,693 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:05,786 INFO ::  price less than thresh, no live trades, placing order: 37302
FILE: 2025-09-14 21:33:05,788 INFO ::  {'PLACE ORDER': '1.247754235', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:08,079 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:08,081 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:11,980 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:11,982 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:15,014 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:33:15,016 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:16,094 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:16,096 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:19,613 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:19,615 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:20,123 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:33:20,126 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:23,096 INFO ::  price less than thresh, no live trades, placing order: 37302
FILE: 2025-09-14 21:33:23,099 INFO ::  {'PLACE ORDER': '1.247754235', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:23,101 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:23,104 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:26,895 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:26,898 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:31,610 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:31,613 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:35,736 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:33:35,739 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:33:37,533 INFO ::  price less than thresh, no live trades, placing order: 37303
